A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.0776699029126213,0.0155079649752083,1.0,0.0975609756097561,0.6000000000000001,0.0,0.072463768115942,0.1050561797752808,0.108433734939759,0.0,0.1428571428571428,0
0.1262135922330097,0.0373457115729507,0.6666666666666666,0.016260162601626,1.0,0.3333333333333333,0.2753623188405797,0.4578651685393258,0.1566265060240964,1.0,0.2499999999999999,0
0.233009708737864,0.0231037029222491,0.0,0.1138211382113821,0.0,0.1666666666666666,0.4202898550724637,0.3196629213483146,0.3734939759036145,0.0,0.4642857142857143,0
0.0776699029126213,0.0241586665260048,0.0,0.024390243902439,0.8,0.0,0.0840579710144927,0.1393258426966292,0.0843373493975903,0.0,0.1785714285714285,0
0.0388349514563106,0.0373457115729507,1.0,0.065040650406504,0.0,0.1666666666666666,0.0434782608695652,0.2567415730337079,0.036144578313253,0.0,0.0,0
0.0194174757281553,0.0262685937335161,1.0,0.032520325203252,0.6000000000000001,0.3333333333333333,0.144927536231884,0.497191011235955,0.1204819277108433,0.0,0.0,0
0.0970873786407767,0.0452579386011182,0.0,0.0894308943089431,0.6000000000000001,0.0,0.2753623188405797,0.0674157303370785,0.1325301204819277,0.0,0.1071428571428571,0
0.0776699029126213,0.0294334845447832,0.0,0.0975609756097561,0.0,0.0,0.1884057971014492,0.1393258426966292,0.144578313253012,0.0,0.2142857142857142,0
0.0970873786407767,0.0486865703133241,1.0,0.016260162601626,0.0,0.3333333333333333,0.1884057971014492,0.45,0.0843373493975903,0.0,0.2857142857142857,0
0.029126213592233,0.026796075535394,1.0,0.024390243902439,0.2,0.0,0.3913043478260869,0.1977528089887639,0.3012048192771084,0.0,0.0,0
0.0485436893203883,0.0505327566198966,0.0,0.073170731707317,0.8,0.1666666666666666,0.1594202898550724,0.3410112359550562,0.072289156626506,0.0,0.0714285714285714,0
0.029126213592233,0.0347083025635615,0.6666666666666666,0.056910569105691,0.8,0.3333333333333333,0.217391304347826,0.4106741573033708,0.1325301204819277,0.0,0.0,0
0.2233009708737864,0.0294334845447832,0.0,0.0894308943089431,0.4,0.0,0.1304347826086956,0.195505617977528,0.0963855421686747,0.0,0.5,0
0.0485436893203883,0.0769068467137883,1.0,0.032520325203252,0.6000000000000001,0.0,0.2753623188405797,0.0,0.0843373493975903,0.0,0.0,0
0.174757281553398,0.0167739212997151,1.0,0.048780487804878,0.6000000000000001,0.0,0.2753623188405797,0.1050561797752808,0.3373493975903615,0.0,0.5357142857142857,0
0.1553398058252427,0.0373457115729507,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.4702247191011235,0.1927710843373494,0.0,0.4642857142857143,0
0.087378640776699,0.0596581917923831,0.0,0.048780487804878,0.6000000000000001,0.3333333333333333,0.3913043478260869,0.497191011235955,0.144578313253012,1.0,0.2499999999999999,1
0.0679611650485437,0.0558075746386749,0.0,0.024390243902439,1.0,0.0,0.4202898550724637,0.1977528089887639,0.1686746987951807,0.0,0.2857142857142857,0
0.029126213592233,0.0347083025635615,1.0,0.0,1.0,0.0,0.217391304347826,0.0629213483146066,0.1325301204819277,0.0,0.0,0
0.0679611650485437,0.0294334845447832,0.0,0.0894308943089431,0.0,0.0,0.1304347826086956,0.1269662921348313,0.0963855421686747,0.0,0.2499999999999999,0
0.0194174757281553,0.0262685937335161,1.0,0.0,0.2,0.0,0.217391304347826,0.1174157303370785,0.180722891566265,0.0,0.0714285714285714,0
0.029126213592233,0.0194113303091043,1.0,0.032520325203252,0.8,0.0,0.217391304347826,0.2365168539325842,0.2409638554216867,0.0,0.0357142857142857,0
0.0776699029126213,0.042620529591729,0.0,0.0894308943089431,0.6000000000000001,0.0,0.2753623188405797,0.2224719101123595,0.144578313253012,0.0,0.1071428571428571,0
0.0679611650485437,0.0162464394978373,1.0,0.032520325203252,0.0,0.0,0.1594202898550724,0.1398876404494381,0.2048192771084337,0.0,0.2857142857142857,0
0.058252427184466,0.0136090304884481,1.0,0.032520325203252,0.0,0.3333333333333333,0.072463768115942,0.453370786516854,0.1204819277108433,1.0,0.0,1
0.029126213592233,0.0347083025635615,0.0,0.040650406504065,1.0,0.1666666666666666,0.2753623188405797,0.3797752808988764,0.1686746987951807,0.0,0.0714285714285714,0
0.0679611650485437,0.0215212575166156,1.0,0.065040650406504,0.6000000000000001,0.0,0.1014492753623188,0.0207865168539324,0.108433734939759,0.0,0.2857142857142857,0
0.116504854368932,0.0188838485072265,1.0,0.016260162601626,0.2,0.3333333333333333,0.1420289855072463,0.4252808988764044,0.1686746987951807,1.0,0.1785714285714285,0
0.0679611650485437,0.0157189576959594,1.0,0.0,0.0,0.5,0.1304347826086956,0.5915730337078652,0.180722891566265,1.0,0.2142857142857142,1
0.058252427184466,0.0294334845447832,1.0,0.024390243902439,1.0,0.1666666666666666,0.4202898550724637,0.3196629213483146,0.2891566265060241,0.0,0.0714285714285714,0
0.0776699029126213,0.026796075535394,0.0,0.024390243902439,0.6000000000000001,0.0,0.1072463768115942,0.0207865168539324,0.0963855421686747,0.0,0.2499999999999999,0
0.2038834951456311,0.02046629391286,1.0,0.0,0.6000000000000001,0.3333333333333333,0.2753623188405797,0.4348314606741573,0.2771084337349398,1.0,0.3214285714285714,0
0.0388349514563106,0.0547526110349192,1.0,0.032520325203252,0.0,0.1666666666666666,0.1014492753623188,0.353370786516854,0.0481927710843373,0.0,0.0714285714285714,0
0.0485436893203883,0.0473678658086296,0.0,0.016260162601626,0.4,0.1666666666666666,0.1304347826086956,0.2567415730337079,0.0602409638554216,0.0,0.0,0
0.1359223300970873,0.0320708935541723,1.0,0.040650406504065,0.2,0.1666666666666666,0.1304347826086956,0.3932584269662921,0.0963855421686747,0.0,0.2857142857142857,0
0.1553398058252427,0.0183563667053486,1.0,0.048780487804878,1.0,0.5,0.1014492753623188,0.5567415730337079,0.1204819277108433,0.0,0.4642857142857143,1
0.0776699029126213,0.0162464394978373,1.0,0.0,0.8,0.1666666666666666,0.1304347826086956,0.353370786516854,0.1686746987951807,0.0,0.1071428571428571,0
0.1844660194174757,0.0127924886591412,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.0289855072463768,0.346067415730337,0.0602409638554216,0.0,0.3571428571428571,0
0.058252427184466,0.0167739212997151,1.0,0.0,0.8,0.0,0.1014492753623188,0.1050561797752808,0.1325301204819277,0.0,0.0357142857142857,0
0.029126213592233,0.013134296866758,1.0,0.024390243902439,0.2,0.3333333333333333,0.1304347826086956,0.4522471910112359,0.2048192771084337,1.0,0.0,0
0.0485436893203883,0.0399831205823399,0.0,0.073170731707317,0.6000000000000001,0.0,0.1710144927536231,0.1382022471910111,0.0963855421686747,0.0,0.0357142857142857,0
0.087378640776699,0.0953687097795125,0.0,0.032520325203252,1.0,0.1666666666666666,0.1304347826086956,0.2573033707865168,0.036144578313253,0.0,0.1428571428571428,0
0.0970873786407767,0.0336533389598058,1.0,0.032520325203252,0.2,0.1666666666666666,0.1999999999999999,0.3129213483146067,0.1325301204819277,0.0,0.1785714285714285,0
0.029126213592233,0.0442029749973625,1.0,0.016260162601626,0.4,0.6666666666666666,0.5072463768115942,0.7028089887640451,0.2650602409638554,1.0,0.0714285714285714,1
0.233009708737864,0.0347083025635615,1.0,0.0,1.0,0.3333333333333333,0.217391304347826,0.4185393258426965,0.1325301204819277,0.0,0.4285714285714286,0
0.0485436893203883,0.0269015718957695,1.0,0.016260162601626,1.0,0.0,0.1014492753623188,0.0752808988764043,0.0843373493975903,0.0,0.0357142857142857,0
0.1262135922330097,0.0053803143791539,0.6666666666666666,0.0,0.6000000000000001,0.1666666666666666,0.0463768115942029,0.3213483146067416,0.180722891566265,0.0,0.1428571428571428,0
0.1262135922330097,0.0241586665260048,0.0,0.024390243902439,0.2,0.5,0.0550724637681159,0.5410112359550562,0.0602409638554216,1.0,0.1785714285714285,0
0.058252427184466,0.0120265850828146,1.0,0.040650406504065,0.6000000000000001,0.0,0.1384057971014492,0.0837078651685392,0.2289156626506024,0.0,0.0,0
0.0194174757281553,0.0294334845447832,0.0,0.048780487804878,0.8,0.1666666666666666,0.3333333333333333,0.2713483146067415,0.2409638554216867,0.0,0.0714285714285714,0
0.029126213592233,0.0357632661673172,0.0,0.056910569105691,0.2,0.0,0.1594202898550724,0.0882022471910111,0.0963855421686747,0.0,0.0714285714285714,0
0.029126213592233,0.0241586665260048,1.0,0.0,0.2,0.3333333333333333,0.2753623188405797,0.4522471910112359,0.2409638554216867,0.0,0.0,0
0.058252427184466,0.0347083025635615,0.0,0.024390243902439,1.0,0.1666666666666666,0.1594202898550724,0.2567415730337079,0.108433734939759,0.0,0.0714285714285714,0
0.0194174757281553,0.0109716214790589,0.6666666666666666,0.048780487804878,1.0,0.0,0.253623188405797,0.1162921348314606,0.4457831325301205,0.0,0.0,0
0.0679611650485437,0.0294334845447832,1.0,0.048780487804878,0.2,0.0,0.2753623188405797,0.1162921348314606,0.2048192771084337,0.0,0.2142857142857142,0
0.0776699029126213,0.1032809368076801,1.0,0.016260162601626,1.0,0.0,0.4782608695652173,0.1393258426966292,0.108433734939759,0.0,0.1785714285714285,0
0.0485436893203883,0.0241586665260048,0.0,0.024390243902439,0.0,0.3333333333333333,0.3913043478260869,0.4039325842696629,0.3373493975903615,0.0,0.0714285714285714,0
0.0388349514563106,0.0225762211203713,0.0,0.048780487804878,0.4,0.1666666666666666,0.072463768115942,0.2904494382022472,0.0843373493975903,0.0,0.0357142857142857,0
0.1067961165048543,0.0381369342757674,1.0,0.008130081300813,1.0,0.1666666666666666,0.2463768115942028,0.2938202247191011,0.1325301204819277,0.0,0.2499999999999999,0
0.0388349514563106,0.0294334845447832,1.0,0.048780487804878,0.6000000000000001,0.0,0.1304347826086956,0.195505617977528,0.0963855421686747,0.0,0.0357142857142857,0
0.1553398058252427,0.0505380314379153,0.0,0.0894308943089431,0.8,0.1666666666666666,0.217391304347826,0.3410112359550562,0.0963855421686747,0.0,0.3928571428571428,0
0.174757281553398,0.0167739212997151,1.0,0.024390243902439,0.0,0.0,0.1304347826086956,0.1724719101123595,0.1686746987951807,0.0,0.4642857142857143,0
0.0679611650485437,0.023631184724127,1.0,0.016260162601626,1.0,0.0,0.1478260869565217,0.0342696629213482,0.1325301204819277,0.0,0.2142857142857142,0
0.0097087378640776,0.0241586665260048,0.0,0.040650406504065,0.0,0.1666666666666666,0.1014492753623188,0.3129213483146067,0.0963855421686747,0.0,0.0,0
0.0194174757281553,0.0610823926574533,0.6666666666666666,0.0,1.0,0.1666666666666666,0.6884057971014493,0.3404494382022472,0.2409638554216867,0.0,0.0,0
0.058252427184466,0.0209937757147378,0.0,0.008130081300813,0.6000000000000001,0.0,0.072463768115942,0.2365168539325842,0.0843373493975903,0.0,0.0,0
0.233009708737864,0.0157189576959594,1.0,0.0,0.8,0.5,0.394927536231884,0.5235955056179776,0.4457831325301205,0.0,0.3214285714285714,1
0.2718446601941747,0.0157189576959594,1.0,0.016260162601626,0.0,0.5,0.1304347826086956,0.5955056179775281,0.180722891566265,0.0,0.3214285714285714,1
0.0194174757281553,0.0188817385800189,0.0,0.048780487804878,0.8,0.1666666666666666,0.217391304347826,0.2365168539325842,0.2409638554216867,0.0,0.0357142857142857,0
0.0776699029126213,0.0478953476105074,0.0,0.040650406504065,0.8,0.1666666666666666,0.4202898550724637,0.2522471910112359,0.1927710843373494,0.0,0.1785714285714285,0
0.0194174757281553,0.0262685937335161,1.0,0.016260162601626,0.8,0.5,0.1304347826086956,0.55561797752809,0.108433734939759,1.0,0.0714285714285714,1
0.1650485436893203,0.0436754931954847,0.0,0.065040650406504,1.0,0.1666666666666666,0.217391304347826,0.3410112359550562,0.108433734939759,0.0,0.3214285714285714,0
0.0485436893203883,0.0146639940922038,1.0,0.032520325203252,0.0,0.3333333333333333,0.0144927536231884,0.4814606741573033,0.036144578313253,1.0,0.0357142857142857,1
0.1262135922330097,0.0209937757147378,1.0,0.016260162601626,0.0,0.1666666666666666,0.3913043478260869,0.3410112359550562,0.3855421686746988,0.0,0.2142857142857142,1
0.0679611650485437,0.0236290747969195,1.0,0.0894308943089431,0.0,0.0,0.1304347826086956,0.1977528089887639,0.1204819277108433,0.0,0.1071428571428571,0
0.0485436893203883,0.0850828146428948,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.5652173913043479,0.3196629213483146,0.144578313253012,0.0,0.0357142857142857,0
0.0194174757281553,0.0294334845447832,1.0,0.032520325203252,0.0,0.0,0.1884057971014492,0.0882022471910111,0.144578313253012,0.0,0.0357142857142857,0
0.0485436893203883,0.0626648380630868,1.0,0.024390243902439,1.0,0.3333333333333333,0.4202898550724637,0.497191011235955,0.144578313253012,1.0,0.0,1
0.058252427184466,0.0120265850828146,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.0797101449275362,0.453370786516854,0.144578313253012,0.0,0.0714285714285714,0
0.0194174757281553,0.0231037029222491,0.0,0.048780487804878,0.2,0.0,0.0666666666666666,0.0342696629213482,0.072289156626506,0.0,0.0714285714285714,0
0.0194174757281553,0.025211520202553,0.0,0.048780487804878,0.8,0.1666666666666666,0.1304347826086956,0.298876404494382,0.1204819277108433,0.0,0.0,0
0.058252427184466,0.0273235573372718,1.0,0.016260162601626,0.2,0.1666666666666666,0.1014492753623188,0.3337078651685393,0.0843373493975903,0.0,0.0357142857142857,0
0.058252427184466,0.0347083025635615,0.0,0.0813008130081301,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.3196629213483146,0.0843373493975903,0.0,0.0357142857142857,0
0.0679611650485437,0.026796075535394,1.0,0.024390243902439,0.2,0.1666666666666666,0.4202898550724637,0.292134831460674,0.3253012048192771,0.0,0.2499999999999999,0
0.1359223300970873,0.1296550269015719,0.0,0.024390243902439,0.4,0.1666666666666666,0.5652173913043479,0.3196629213483146,0.0963855421686747,0.0,0.2499999999999999,0
0.0097087378640776,0.0129760523261947,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.3405797101449275,0.4348314606741573,0.4819277108433735,1.0,0.0357142857142857,1
0.087378640776699,0.0041143580546471,0.0,0.040650406504065,0.8,0.5,0.1652173913043478,0.6106741573033708,0.5783132530120482,0.0,0.2142857142857142,1
0.0776699029126213,0.087456482751345,1.0,0.0975609756097561,0.0,0.1666666666666666,0.5652173913043479,0.2994382022471909,0.1325301204819277,0.0,0.2142857142857142,0
0.1553398058252427,0.0188838485072265,0.0,0.040650406504065,0.8,0.1666666666666666,0.2753623188405797,0.3797752808988764,0.3012048192771084,0.0,0.4285714285714286,0
0.0776699029126213,0.057404789534761,0.0,0.065040650406504,0.6000000000000001,0.1666666666666666,0.3507246376811594,0.3617977528089887,0.1325301204819277,0.0,0.2499999999999999,0
0.0485436893203883,0.0188838485072265,1.0,0.0,0.2,0.0,0.1304347826086956,0.0207865168539324,0.1566265060240964,0.0,0.0714285714285714,0
0.1067961165048543,0.042620529591729,1.0,0.016260162601626,0.8,0.0,0.4202898550724637,0.1382022471910111,0.216867469879518,0.0,0.1071428571428571,0
0.058252427184466,0.0257411119316383,0.0,0.008130081300813,0.8,0.3333333333333333,0.072463768115942,0.5511235955056181,0.072289156626506,0.0,0.0,0
0.0194174757281553,0.0303069944086929,0.0,0.048780487804878,1.0,0.0,0.4202898550724637,0.1382022471910111,0.2891566265060241,0.0,0.0,0
0.0485436893203883,0.02046629391286,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.072463768115942,0.3601123595505618,0.0843373493975903,0.0,0.0714285714285714,0
0.0776699029126213,0.0558075746386749,0.0,0.0975609756097561,0.4,0.1666666666666666,0.7101449275362319,0.3202247191011235,0.2771084337349398,0.0,0.2857142857142857,0
0.0776699029126213,0.0426184196645215,0.0,0.0975609756097561,0.8,0.3333333333333333,0.217391304347826,0.4601123595505618,0.108433734939759,1.0,0.2857142857142857,0
0.0485436893203883,0.0663551007490241,0.0,0.073170731707317,1.0,0.0,0.072463768115942,0.1162921348314606,0.036144578313253,0.0,0.0357142857142857,0
0.087378640776699,0.0157189576959594,1.0,0.016260162601626,0.2,0.0,0.1304347826086956,0.1382022471910111,0.180722891566265,0.0,0.2499999999999999,0
0.0388349514563106,0.026796075535394,1.0,0.008130081300813,0.0,0.1666666666666666,0.4202898550724637,0.346067415730337,0.3253012048192771,0.0,0.0714285714285714,0
0.1941747572815533,0.0167739212997151,1.0,0.016260162601626,0.2,0.3333333333333333,0.1014492753623188,0.4966292134831461,0.1325301204819277,1.0,0.3571428571428571,0
0.0776699029126213,0.0515877202236522,0.0,0.024390243902439,0.0,0.1666666666666666,0.4202898550724637,0.2573033707865168,0.180722891566265,0.0,0.2499999999999999,0
0.029126213592233,0.0278510391391496,1.0,0.0,0.2,0.3333333333333333,0.4202898550724637,0.4735955056179775,0.3132530120481928,1.0,0.0,0
0.0194174757281553,0.0347083025635615,0.6666666666666666,0.040650406504065,1.0,0.1666666666666666,0.1594202898550724,0.2567415730337079,0.108433734939759,0.0,0.0,0
0.058252427184466,0.0769068467137883,0.0,0.0813008130081301,0.0,0.1666666666666666,0.7101449275362319,0.3202247191011235,0.2048192771084337,0.0,0.0,0
0.2233009708737864,0.0167739212997151,0.6666666666666666,0.024390243902439,1.0,0.0,0.2463768115942028,0.0966292134831459,0.3012048192771084,0.0,0.5,0
0.0194174757281553,0.0146639940922038,1.0,0.008130081300813,0.8,0.1666666666666666,0.4492753623188405,0.2264044943820224,0.5662650602409639,0.0,0.0,1
0.2621359223300971,0.033125857157928,0.0,0.024390243902439,0.2,0.3333333333333333,0.0144927536231884,0.5224719101123595,0.0120481927710843,1.0,0.3928571428571428,0
0.0097087378640776,0.026796075535394,1.0,0.0,0.0,0.0,0.3913043478260869,0.1162921348314606,0.3012048192771084,0.0,0.0,0
0.0388349514563106,0.0136090304884481,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.1014492753623188,0.3325842696629213,0.1566265060240964,1.0,0.0,0
0.0679611650485437,0.0157189576959594,1.0,0.024390243902439,0.6000000000000001,0.0,0.3188405797101449,0.1382022471910111,0.4096385542168675,0.0,0.1428571428571428,1
0.0485436893203883,0.0225762211203713,1.0,0.073170731707317,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.2151685393258426,0.1325301204819277,0.0,0.0,0
0.0679611650485437,0.0241586665260048,1.0,0.024390243902439,0.6000000000000001,0.0,0.4202898550724637,0.0674157303370785,0.3614457831325301,0.0,0.2499999999999999,0
0.0485436893203883,0.0373457115729507,1.0,0.0,0.4,0.0,0.2463768115942028,0.1162921348314606,0.144578313253012,0.0,0.0714285714285714,0
0.0097087378640776,0.0136090304884481,1.0,0.024390243902439,0.2,0.1666666666666666,0.1594202898550724,0.2567415730337079,0.2409638554216867,0.0,0.0357142857142857,0
0.029126213592233,0.0215212575166156,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.2463768115942028,0.4808988764044944,0.2409638554216867,1.0,0.0357142857142857,0
0.0388349514563106,0.0349999999999999,1.0,0.040650406504065,0.6000000000000001,0.5,0.7101449275362319,0.5410112359550562,0.3493975903614458,1.0,0.0357142857142857,1
0.029126213592233,0.0241586665260048,1.0,0.056910569105691,1.0,0.1666666666666666,0.0898550724637681,0.2904494382022472,0.0843373493975903,0.0,0.0714285714285714,0
