A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0080645161290322,1.0,0.0,0.0038398301849385,0.0,1.0,0.1014492753623188,0.2,0.6454046639231825,0.1666666666666666,0.0714285714285714,0.5065217391304349,0.0,1
0.1693548387096774,1.0,0.75,0.0144048895793356,0.176,0.0,0.217391304347826,0.4,0.2887517146776406,0.106060606060606,0.3928571428571428,0.6000000000000001,0.0,0
0.0403225806451612,0.0,1.0,0.0270549604978112,0.0,0.0,1.0,0.0,0.3587105624142662,0.2575757575757575,0.0714285714285714,0.4956521739130435,1.0,0
0.0967741935483871,1.0,0.0,0.0080700526056318,0.072,1.0,0.0289855072463768,0.0,0.617283950617284,0.0303030303030303,0.2499999999999999,0.6152173913043479,0.0,1
0.064516129032258,1.0,0.25,0.0057411849627806,0.032,1.0,0.2753623188405797,0.2,0.4801097393689986,0.303030303030303,0.1071428571428571,0.6586956521739131,0.0,0
0.1370967741935484,1.0,1.0,0.0107170176257645,0.112,1.0,0.1275362318840579,0.2,0.4636488340192043,0.0909090909090909,0.4642857142857143,0.4739130434782608,1.0,0
0.0806451612903225,1.0,1.0,0.005997970738934,0.088,1.0,0.3333333333333333,0.6000000000000001,0.4300411522633745,0.3484848484848485,0.2499999999999999,0.6239130434782609,1.0,0
0.032258064516129,1.0,0.75,0.0082217327798513,0.0,1.0,0.2463768115942028,0.0,0.5109739368998627,0.1969696969696969,0.0714285714285714,0.3586956521739131,1.0,0
0.032258064516129,1.0,0.75,0.0029002750819364,0.008,1.0,0.2415362318840579,0.8,0.2551440329218108,0.4696969696969696,0.0357142857142857,0.4760869565217391,0.0,1
0.0403225806451612,0.0,0.75,0.0069433650420436,0.04,0.0,0.1739130434782608,0.2,0.2174211248285322,0.1666666666666666,0.0,0.6521739130434783,1.0,0
0.0161290322580645,1.0,0.0,0.0140346564868091,0.0,1.0,0.3333333333333333,1.0,0.3834019204389575,0.1666666666666666,0.0714285714285714,0.6456521739130434,0.0,0
0.0161290322580645,1.0,0.25,0.007305256420131,0.0,0.0,0.1347826086956521,0.0,0.2373113854595337,0.1363636363636363,0.0,0.4043478260869566,1.0,0
0.0564516129032258,1.0,0.25,0.0049344021479358,0.016,1.0,0.1613333333333333,0.6000000000000001,0.6508916323731138,0.2121212121212121,0.1071428571428571,0.5826086956521739,0.0,1
0.032258064516129,1.0,1.0,0.0038234248132081,0.016,0.0,0.144927536231884,0.0,0.3834019204389575,0.2272727272727272,0.0357142857142857,0.3565217391304347,0.0,0
0.1290322580645161,0.0,0.75,0.0075674643106699,0.112,1.0,0.1721449275362318,0.2,0.6563786008230452,0.1515151515151515,0.3928571428571428,0.6391304347826088,0.0,0
0.1209677419354838,1.0,0.25,0.0035684464085165,0.112,0.0,0.0376811594202898,0.8,0.159122085048011,0.0757575757575757,0.1785714285714285,0.6652173913043478,1.0,0
0.0161290322580645,0.0,0.25,0.0090103028515038,0.0,0.0,0.0579710144927536,0.2,0.7249657064471879,0.0454545454545454,0.0357142857142857,0.5652173913043479,1.0,0
0.0080645161290322,0.0,0.25,0.0048630804894806,0.0,0.0,0.1246376811594203,0.0,0.3820301783264746,0.1666666666666666,0.0357142857142857,0.5,0.0,0
0.032258064516129,1.0,0.75,0.010273099389025,0.016,1.0,0.2753623188405797,0.0,0.7270233196159122,0.1818181818181818,0.0,0.5152173913043478,1.0,0
0.1048387096774193,0.0,0.0,0.0126233774322701,0.08,0.0,0.2463768115942028,0.0,0.1769547325102881,0.1363636363636363,0.2142857142857142,0.691304347826087,0.0,0
0.0161290322580645,1.0,0.25,0.0037046944110235,0.008,1.0,0.0942028985507246,0.6000000000000001,0.5781893004115226,0.1666666666666666,0.0714285714285714,0.5652173913043479,1.0,0
0.032258064516129,1.0,1.0,0.0119382446196637,0.016,0.0,0.1246376811594203,0.0,0.574074074074074,0.0757575757575757,0.0714285714285714,0.5695652173913044,1.0,0
0.0725806451612903,1.0,1.0,0.0073578092210979,0.016,0.0,0.6194202898550725,0.8,0.458161865569273,0.5454545454545454,0.2499999999999999,0.4521739130434783,0.0,0
0.0725806451612903,1.0,0.0,0.0131876944140821,0.04,0.0,0.2309855072463768,0.4,0.4046639231824417,0.1212121212121212,0.1428571428571428,0.0652173913043479,1.0,0
0.0241935483870967,0.0,0.75,0.0068930366982604,0.0,0.0,0.2028985507246376,1.0,0.1433470507544581,0.1969696969696969,0.0714285714285714,0.4130434782608696,0.0,0
0.0161290322580645,1.0,0.0,0.0123289149125663,0.0,0.0,0.4492753623188405,1.0,0.4801097393689986,0.2575757575757575,0.0714285714285714,0.2543478260869565,1.0,0
0.0161290322580645,0.0,0.25,0.0056695852471775,0.0,0.0,0.1246376811594203,0.2,0.0,0.1515151515151515,0.0,0.4456521739130434,0.0,0
0.0806451612903225,0.0,0.75,0.020744592553129,0.072,0.0,0.1014492753623188,0.0,0.3834019204389575,0.0454545454545454,0.2142857142857142,0.567391304347826,0.0,0
0.0403225806451612,0.0,0.0,0.0089934803940514,0.024,0.0,0.5217391304347826,0.2,0.5747599451303156,0.3787878787878788,0.0,0.4978260869565218,1.0,0
0.0564516129032258,0.0,0.75,0.0063566644598197,0.04,0.0,0.2028985507246376,0.6000000000000001,0.1769547325102881,0.2121212121212121,0.2142857142857142,0.6239130434782609,1.0,0
0.064516129032258,1.0,0.75,0.0073525261352864,0.048,0.0,0.1594202898550724,0.8,0.7249657064471879,0.1515151515151515,0.2499999999999999,0.5717391304347825,1.0,0
0.0483870967741935,1.0,0.0,0.0171762851731865,0.016,0.0,0.4202898550724637,0.8,0.107681755829904,0.1666666666666666,0.0714285714285714,0.5847826086956522,0.0,0
0.0564516129032258,1.0,0.0,0.0032249068021954,0.048,1.0,0.217391304347826,0.0,0.6460905349794239,0.3939393939393939,0.1071428571428571,0.6065217391304347,0.0,1
0.0161290322580645,1.0,1.0,0.019062485836464,0.0,0.0,0.263768115942029,0.6000000000000001,0.5349794238683128,0.106060606060606,0.0714285714285714,0.6152173913043479,1.0,0
0.0564516129032258,1.0,0.0,0.0115468791838911,0.024,0.0,0.2318840579710144,0.4,0.8072702331961592,0.1363636363636363,0.1071428571428571,0.4326086956521739,0.0,0
0.0483870967741935,1.0,0.0,0.0070768324730708,0.056,0.0,0.1304347826086956,0.6000000000000001,0.1179698216735253,0.1212121212121212,0.0,0.4108695652173912,0.0,1
0.0887096774193548,1.0,0.75,0.0041238655615934,0.08,1.0,0.5710144927536233,0.8,0.6392318244170097,0.8181818181818182,0.2142857142857142,0.4652173913043478,0.0,1
0.0241935483870967,0.0,0.75,0.009907176182292,0.0,1.0,0.3913043478260869,0.8,0.3587105624142662,0.2727272727272727,0.0714285714285714,0.4543478260869564,1.0,0
0.1290322580645161,0.0,0.0,0.0123532449130139,0.08,0.0,0.1304347826086956,0.0,0.1282578875171467,0.0757575757575757,0.5,0.5282608695652173,0.0,0
0.0725806451612903,0.0,0.75,0.0190798644082123,0.048,0.0,0.3333333333333333,1.0,0.3587105624142662,0.1212121212121212,0.2499999999999999,0.5326086956521738,1.0,0
0.1451612903225806,1.0,0.75,0.0044240282528306,0.112,0.6666666666666666,0.1594202898550724,0.8,0.2414266117969821,0.2272727272727272,0.5,0.5260869565217392,1.0,0
0.1209677419354838,0.0,0.0,0.0018293379765169,0.104,1.0,0.0310724637681159,1.0,0.5658436213991771,0.106060606060606,0.1428571428571428,0.5804347826086957,1.0,0
0.1370967741935484,0.0,1.0,0.0068897000124847,0.112,1.0,0.217391304347826,0.2,0.3834019204389575,0.2121212121212121,0.3571428571428571,0.6891304347826088,0.0,0
0.032258064516129,1.0,1.0,0.0073650387069452,0.016,0.0,0.1594202898550724,0.8,0.051440329218107,0.1515151515151515,0.0,0.5869565217391304,0.0,0
0.0403225806451612,0.0,1.0,0.0042396763637243,0.008,0.0,0.136231884057971,0.4,0.0,0.2121212121212121,0.0714285714285714,0.7021739130434783,0.0,0
0.1290322580645161,1.0,0.75,0.0077722534001523,0.088,1.0,0.0507246376811594,0.4,0.0,0.0606060606060606,0.4285714285714286,0.5173913043478262,1.0,0
0.064516129032258,1.0,0.75,0.0098368277238547,0.024,0.0,0.217391304347826,1.0,0.1426611796982167,0.1515151515151515,0.2499999999999999,0.558695652173913,0.0,0
0.0241935483870967,1.0,1.0,0.0039977666449874,0.008,1.0,0.2210144927536231,0.2,0.4979423868312757,0.3333333333333333,0.0357142857142857,0.4000000000000001,1.0,0
0.064516129032258,0.0,0.0,0.0138539193406264,0.032,0.0,0.2753623188405797,0.0,0.3978052126200275,0.1363636363636363,0.1428571428571428,0.5913043478260869,1.0,0
0.0806451612903225,0.0,1.0,0.1012304584912118,0.04,0.0,0.6254782608695653,0.6000000000000001,0.3552812071330589,0.0454545454545454,0.2499999999999999,0.5065217391304349,0.0,1
0.0483870967741935,1.0,0.75,0.016710817507479,0.016,0.0,0.1304347826086956,0.0,0.3895747599451303,0.0606060606060606,0.1071428571428571,0.423913043478261,1.0,0
0.032258064516129,0.0,0.75,0.0053320238695378,0.016,0.0,0.1014492753623188,1.0,0.5473251028806585,0.1363636363636363,0.0357142857142857,0.6065217391304347,0.0,0
0.0403225806451612,1.0,1.0,0.0206736879803958,0.032,0.0,0.5652173913043479,1.0,0.55281207133059,0.1969696969696969,0.0,0.5782608695652174,1.0,0
0.032258064516129,0.0,0.0,0.0115402058123397,0.048,1.0,0.1304347826086956,0.8,0.4362139917695473,0.0757575757575757,0.0,0.6130434782608696,0.0,0
0.0241935483870967,1.0,0.75,0.0045327485976882,0.0,1.0,0.1159420289855072,0.0,0.6604938271604939,0.1666666666666666,0.0714285714285714,0.5630434782608695,0.0,1
0.032258064516129,1.0,0.75,0.0124137223426982,0.032,0.6666666666666666,0.7101449275362319,0.4,0.3388203017832648,0.3939393939393939,0.0357142857142857,0.5043478260869565,1.0,0
0.064516129032258,1.0,0.25,0.019887620423075,0.04,0.0,0.4202898550724637,1.0,0.3312757201646091,0.1515151515151515,0.1785714285714285,0.6565217391304348,0.0,0
0.0241935483870967,0.0,0.25,0.0103690291050758,0.008,0.0,0.217391304347826,0.6000000000000001,0.6796982167352537,0.1515151515151515,0.0357142857142857,0.6543478260869566,0.0,1
0.0887096774193548,1.0,0.25,0.0027282967359149,0.048,1.0,0.0260869565217391,1.0,1.0,0.0757575757575757,0.1785714285714285,0.6000000000000001,1.0,0
0.1854838709677419,0.0,0.0,0.015477495027643,0.176,1.0,0.1304347826086956,1.0,0.6460905349794239,0.0606060606060606,0.4285714285714286,0.567391304347826,0.0,0
0.032258064516129,0.0,0.0,0.0093689965723895,0.016,0.0,0.2101449275362318,0.2,0.3141289437585734,0.1515151515151515,0.0,0.308695652173913,0.0,0
0.1451612903225806,0.0,0.0,0.0200297076256894,0.152,0.0,0.0550724637681159,1.0,0.3834019204389575,0.0303030303030303,0.4285714285714286,0.4847826086956521,1.0,0
0.0806451612903225,0.0,0.0,0.0023668224435495,0.08,0.6666666666666666,0.0956521739130434,0.4,0.107681755829904,0.2272727272727272,0.1071428571428571,0.5869565217391304,0.0,0
0.1451612903225806,0.0,0.0,0.0090743950241117,0.144,1.0,0.1594202898550724,0.4,0.5589849108367628,0.1212121212121212,0.4642857142857143,0.6847826086956521,0.0,0
0.0080645161290322,0.0,1.0,0.0079695349466394,0.0,0.0,0.3333333333333333,0.0,0.3141289437585734,0.2727272727272727,0.0,0.4499999999999999,1.0,0
0.0241935483870967,1.0,0.25,0.0050549399215823,0.008,1.0,0.1739130434782608,0.6000000000000001,0.313443072702332,0.2272727272727272,0.0357142857142857,0.5434782608695652,0.0,0
0.0241935483870967,1.0,0.0,0.0117504170162076,0.0,0.6666666666666666,0.5072463768115942,0.2,0.3820301783264746,0.2878787878787879,0.0,0.6195652173913044,1.0,0
0.0967741935483871,1.0,0.25,0.0066730934942134,0.072,1.0,0.2463768115942028,0.6000000000000001,0.1433470507544581,0.2424242424242424,0.2499999999999999,0.691304347826087,1.0,0
0.2177419354838709,1.0,0.0,0.0034882269213262,0.192,1.0,0.3333333333333333,0.8,0.5404663923182442,0.5454545454545454,0.3571428571428571,0.6434782608695653,0.0,1
0.0161290322580645,1.0,0.0,0.0070530585869191,0.0,1.0,0.2753623188405797,0.6000000000000001,0.4314128943758574,0.2575757575757575,0.0714285714285714,0.3630434782608696,1.0,0
0.0564516129032258,0.0,0.0,0.0053940306135358,0.056,1.0,0.1884057971014492,1.0,0.1536351165980795,0.2272727272727272,0.1428571428571428,0.5043478260869565,1.0,0
0.0483870967741935,0.0,0.0,0.0169545345976777,0.032,0.0,0.5652173913043479,0.0,0.4986282578875171,0.2272727272727272,0.0714285714285714,0.3347826086956522,1.0,0
0.0725806451612903,0.0,0.25,0.0035029639501688,0.04,1.0,0.3333333333333333,0.0,0.5363511659807956,0.5454545454545454,0.1428571428571428,0.55,0.0,1
0.0564516129032258,0.0,1.0,0.0070132964147589,0.04,0.0,0.217391304347826,0.4,0.3545953360768175,0.2121212121212121,0.2499999999999999,0.6217391304347826,0.0,0
0.032258064516129,1.0,0.25,0.0111808169485841,0.032,1.0,0.6347826086956522,1.0,0.7736625514403292,0.3787878787878788,0.0714285714285714,0.691304347826087,0.0,1
0.1129032258064516,1.0,1.0,0.0156558686880679,0.08,0.0,0.2463768115942028,0.8,0.4855967078189301,0.106060606060606,0.2142857142857142,0.3195652173913044,1.0,0
0.1209677419354838,0.0,0.25,0.0071021356735364,0.072,1.0,0.2753623188405797,0.2,0.5637860082304527,0.2575757575757575,0.4285714285714286,0.4978260869565218,1.0,0
0.0483870967741935,0.0,0.25,0.010429645563334,0.016,0.0,0.3333333333333333,0.0,0.3518518518518519,0.2121212121212121,0.0357142857142857,0.5695652173913044,0.0,0
0.0564516129032258,1.0,0.75,0.0074349700796605,0.04,1.0,0.0782608695652174,0.0,0.416323731138546,0.0757575757575757,0.1785714285714285,0.6000000000000001,1.0,0
0.0241935483870967,0.0,0.25,0.0060342571967446,0.0,0.6666666666666666,0.1942028985507246,1.0,0.3834019204389575,0.2121212121212121,0.0,0.6108695652173914,0.0,0
0.0241935483870967,1.0,0.75,0.009060353138139,0.0,0.0,0.2753623188405797,0.0,0.3834019204389575,0.2121212121212121,0.0357142857142857,0.3369565217391304,1.0,0
0.0080645161290322,1.0,0.25,0.0086236643872468,0.0,0.0,0.1014492753623188,1.0,0.1700960219478738,0.0909090909090909,0.0357142857142857,0.5826086956521739,1.0,0
0.1290322580645161,0.0,0.75,0.0447813817382631,0.096,0.0,0.6322608695652174,1.0,0.2757201646090535,0.106060606060606,0.2857142857142857,0.5891304347826087,1.0,0
0.1532258064516129,0.0,0.5,0.0103636069906903,0.12,0.0,0.4492753623188405,0.8,0.5534979423868314,0.2878787878787879,0.3928571428571428,0.6782608695652175,1.0,0
0.0161290322580645,1.0,0.25,0.0090933029101739,0.0,1.0,0.1688405797101449,0.0,0.1433470507544581,0.1363636363636363,0.0357142857142857,0.5478260869565217,1.0,0
0.1532258064516129,0.0,0.0,0.0120683753649152,0.136,0.0,0.3333333333333333,0.2,0.5589849108367628,0.1969696969696969,0.3214285714285714,0.7195652173913043,1.0,0
0.0161290322580645,0.0,1.0,0.008694290902832,0.0,0.0,0.1014492753623188,1.0,0.1282578875171467,0.0909090909090909,0.0357142857142857,0.4152173913043477,1.0,0
0.032258064516129,1.0,0.75,0.001807232433253,0.008,0.0,0.0985507246376811,0.2,0.3834019204389575,0.2878787878787879,0.0,0.1369565217391304,0.0,1
0.032258064516129,0.0,0.25,0.0190633200079079,0.024,0.0,0.072463768115942,0.6000000000000001,0.0665294924554184,0.0303030303030303,0.0357142857142857,0.5217391304347827,1.0,0
0.064516129032258,1.0,0.25,0.0135917114500874,0.056,0.0,0.3333333333333333,0.8,0.6714677640603568,0.1666666666666666,0.2857142857142857,0.3391304347826087,0.0,0
0.032258064516129,0.0,0.0,0.009363574458004,0.024,1.0,0.1246376811594203,0.8,0.1179698216735253,0.0909090909090909,0.0357142857142857,0.6391304347826088,0.0,0
0.0564516129032258,1.0,0.0,0.0039938738449158,0.072,1.0,0.1594202898550724,1.0,0.6330589849108368,0.2424242424242424,0.2499999999999999,0.558695652173913,1.0,0
0.1290322580645161,1.0,0.75,0.0039175471577971,0.128,0.6666666666666666,0.0217391304347826,0.4,0.4396433470507545,0.0454545454545454,0.3214285714285714,0.55,1.0,0
0.0403225806451612,0.0,1.0,0.0068502158974725,0.008,1.0,0.5362318840579711,0.6000000000000001,0.4506172839506173,0.5,0.0,0.5608695652173914,0.0,1
0.064516129032258,1.0,0.25,0.0208720817554748,0.04,0.0,0.2753623188405797,0.6000000000000001,0.5438957475994513,0.0909090909090909,0.1785714285714285,0.6304347826086958,0.0,0
0.1612903225806451,0.0,0.75,0.0070177453291265,0.16,1.0,0.1594202898550724,0.6000000000000001,0.3868312757201647,0.1515151515151515,0.5,0.5978260869565217,0.0,0
0.0080645161290322,0.0,0.25,0.006197337714031,0.0,0.0,0.3101449275362318,1.0,0.6783264746227708,0.3181818181818182,0.0357142857142857,0.2869565217391305,1.0,0
0.0725806451612903,0.0,0.25,0.0047246080297899,0.048,1.0,0.217391304347826,0.0,0.4945130315500687,0.2878787878787879,0.2142857142857142,0.6152173913043479,1.0,0
0.0403225806451612,0.0,0.25,0.0113523782088837,0.016,1.0,0.1157391304347826,1.0,0.421124828532236,0.0757575757575757,0.0714285714285714,0.4652173913043478,1.0,0
0.0161290322580645,1.0,0.75,0.009885765781898,0.0,1.0,0.1884057971014492,1.0,0.3868312757201647,0.1363636363636363,0.0714285714285714,0.3347826086956522,0.0,0
0.0241935483870967,1.0,0.0,0.0121428946805721,0.0,1.0,0.3901739130434782,0.8,0.4849108367626887,0.2272727272727272,0.0714285714285714,0.6369565217391304,0.0,0
0.032258064516129,1.0,0.25,0.0057815032492368,0.0,1.0,0.496231884057971,0.6000000000000001,0.3340192043895747,0.5454545454545454,0.0714285714285714,0.4673913043478261,0.0,1
0.0483870967741935,0.0,0.0,0.0157255220036353,0.008,0.0,0.2753623188405797,0.2,0.6063100137174211,0.1212121212121212,0.0,0.2608695652173913,0.0,0
0.0725806451612903,0.0,0.0,0.0073922883074466,0.048,1.0,0.132463768115942,0.0,0.3491083676268862,0.1212121212121212,0.2857142857142857,0.6586956521739131,0.0,0
0.0483870967741935,0.0,0.0,0.01626133812778,0.04,0.0,0.8226666666666667,0.4,0.3834019204389575,0.3484848484848485,0.0714285714285714,0.5956521739130436,1.0,0
0.0967741935483871,0.0,0.0,0.0220965064065757,0.072,0.0,0.5652173913043479,0.2,0.168724279835391,0.1818181818181818,0.1785714285714285,0.4326086956521739,0.0,0
0.0725806451612903,0.0,0.75,0.0047614506018964,0.072,1.0,0.1478260869565217,0.2,0.5534979423868314,0.1969696969696969,0.1785714285714285,0.6021739130434782,1.0,0
0.0725806451612903,1.0,0.75,0.014328284835069,0.064,0.0,0.6231884057971014,0.0,0.3641975308641975,0.303030303030303,0.2142857142857142,0.5173913043478262,0.0,0
0.0967741935483871,0.0,0.0,0.0031882032586629,0.088,1.0,0.3106086956521738,0.8,0.1954732510288065,0.5454545454545454,0.1071428571428571,0.6108695652173914,0.0,1
0.0806451612903225,1.0,0.75,0.00474448911587,0.064,1.0,0.3333333333333333,0.6000000000000001,0.654320987654321,0.4242424242424242,0.1428571428571428,0.5934782608695652,0.0,1
0.0241935483870967,0.0,0.0,0.0115282493549769,0.032,0.0,0.2608695652173913,0.6000000000000001,0.3834019204389575,0.1515151515151515,0.0714285714285714,0.6347826086956523,1.0,0
0.0161290322580645,0.0,0.25,0.0040190380168074,0.016,1.0,0.1652173913043478,0.2,0.3834019204389575,0.2575757575757575,0.0357142857142857,0.6043478260869566,0.0,0
0.0161290322580645,0.0,1.0,0.0150420575339167,0.0,1.0,0.4782608695652173,0.8,0.4156378600823046,0.2272727272727272,0.0,0.2695652173913043,1.0,0
0.0725806451612903,1.0,0.25,0.0048602999180009,0.08,1.0,0.0434782608695652,0.0,0.2887517146776406,0.0757575757575757,0.2142857142857142,0.5934782608695652,0.0,0
0.0483870967741935,0.0,0.75,0.008830955991061,0.024,0.0,0.2695652173913043,0.2,0.416323731138546,0.2121212121212121,0.0714285714285714,0.4195652173913045,0.0,1
0.032258064516129,1.0,0.0,0.0157638938900556,0.0,0.0,0.1594202898550724,0.0,0.3834019204389575,0.0757575757575757,0.0357142857142857,0.5826086956521739,0.0,0
0.0241935483870967,0.0,0.25,0.0126788498332908,0.0,1.0,0.5072463768115942,0.6000000000000001,0.3834019204389575,0.2727272727272727,0.0,0.5826086956521739,1.0,0
0.0241935483870967,1.0,0.75,0.0137026562521288,0.0,1.0,0.2463768115942028,0.6000000000000001,0.3834019204389575,0.1212121212121212,0.0,0.5173913043478262,0.0,0
0.0564516129032258,1.0,0.75,0.0375153313759963,0.024,0.0,0.1405507246376811,0.2,0.2283950617283951,0.0303030303030303,0.0714285714285714,0.4521739130434783,1.0,0
0.032258064516129,0.0,0.0,0.0041897651056631,0.0,1.0,0.1478260869565217,0.6000000000000001,0.1419753086419753,0.2272727272727272,0.0,0.3934782608695653,1.0,0
0.0161290322580645,1.0,0.25,0.0091903448548166,0.016,1.0,0.4492753623188405,1.0,0.3834019204389575,0.3333333333333333,0.0,0.5521739130434782,1.0,0
0.1774193548387096,1.0,0.75,0.017713908668793,0.144,0.0,0.7101449275362319,0.8,0.5034293552812072,0.2727272727272727,0.5,0.5608695652173914,0.0,0
0.0403225806451612,1.0,0.0,0.0067040968662125,0.0,1.0,0.0637681159420289,0.0,0.7229080932784637,0.0757575757575757,0.0,0.3021739130434782,0.0,1
0.0161290322580645,1.0,0.25,0.0113555758660854,0.016,1.0,0.3507246376811594,0.8,0.3587105624142662,0.2121212121212121,0.0357142857142857,0.5608695652173914,1.0,0
